filename,width,height,class,xmin,ymin,xmax,ymax
101.jpg,3264,2448,tecate,1489,376,3126,1157
101.jpg,3264,2448,tecate,1508,1172,3237,2031
101.jpg,3264,2448,tecate,1508,2042,3264,2447
101.jpg,3264,2448,tecate,15,868,1486,1683
101.jpg,3264,2448,miller,789,24,2652,372
106.jpg,3264,2448,tecate,141,894,1782,1679
106.jpg,3264,2448,tecate,1730,561,3200,1291
106.jpg,3264,2448,tecate,1804,1354,3104,2013
106.jpg,3264,2448,tecate,1700,83,3123,557
119.jpg,3264,2448,xx,934,9,2600,476
119.jpg,3264,2448,tecate,941,820,2274,1457
119.jpg,3264,2448,tecate,967,1479,2463,2254
119.jpg,3264,2448,xx,923,476,2223,798
12.jpg,3264,2448,tecate,1060,2,2282,676
12.jpg,3264,2448,tecate,1067,676,2297,1305
12.jpg,3264,2448,tecate,1052,1335,2311,2005
12.jpg,3264,2448,heineken,19,2194,2315,2442
126.jpg,3264,2448,tecate,897,1361,1300,1550
126.jpg,3264,2448,tecate,908,1572,1311,1765
126.jpg,3264,2448,tecate,1523,1117,1952,1313
126.jpg,3264,2448,tecate,1608,1483,2056,1731
126.jpg,3264,2448,tecate,1923,1050,2297,1187
126.jpg,3264,2448,tecate,1971,1209,2356,1365
126.jpg,3264,2448,tecate,2019,1394,2456,1572
126.jpg,3264,2448,tecate,2082,1602,2519,1831
126.jpg,3264,2448,tecate,530,746,915,954
126.jpg,3264,2448,xx,915,472,1304,642
126.jpg,3264,2448,xx,919,657,1326,824
126.jpg,3264,2448,xx,919,820,1341,1039
126.jpg,3264,2448,xx,911,1035,1323,1172
126.jpg,3264,2448,xx,908,1176,1293,1276
139.jpg,3264,2448,xx,241,802,1000,1194
139.jpg,3264,2448,xx,989,468,1652,854
139.jpg,3264,2448,xx,1019,854,1634,1202
139.jpg,3264,2448,xx,915,1205,1500,1494
139.jpg,3264,2448,tecate,941,1550,1552,1883
139.jpg,3264,2448,tecate,934,1883,1548,2202
139.jpg,3264,2448,tecate,915,2224,1541,2448
139.jpg,3264,2448,heineken6,1686,1498,2523,2231
139.jpg,3264,2448,miller,1960,957,2789,1346
139.jpg,3264,2448,miller,1974,535,2823,954
152.jpg,3264,2448,xx,1089,298,1626,1213
152.jpg,3264,2448,xx,1582,1157,2052,2065
152.jpg,3264,2448,xx,1089,1209,1597,2046
152.jpg,3264,2448,xx,674,1168,1093,2039
152.jpg,3264,2448,tecate,1,1254,593,2220
152.jpg,3264,2448,xx,741,365,1086,1154
152.jpg,3264,2448,heineken,8,576,245,1068
161.jpg,3264,2448,xx,1108,965,1734,1294
161.jpg,3264,2448,xx,1115,1298,1719,1565
161.jpg,3264,2448,bohemiaP,1404,20,2756,368
176.jpg,3264,2448,xx,1289,1309,2330,1865
176.jpg,3264,2448,heineken6,619,1846,2171,2442
189.jpg,3264,2448,xx,1174,513,2160,1328
189.jpg,3264,2448,xx,1089,1313,1819,1817
202.jpg,3264,2448,xx,1063,931,2241,1598
202.jpg,3264,2448,xx,2148,1020,2923,1591
212.jpg,3264,2448,xx,763,1687,1700,2142
212.jpg,3264,2448,xx,1148,994,1715,1654
212.jpg,3264,2448,xx,826,305,2089,1072
223.jpg,3264,2448,xx,915,950,2115,1591
223.jpg,3264,2448,xx,1008,1976,2119,2431
23.jpg,3264,2448,tecate,245,476,1697,1235
23.jpg,3264,2448,tecate,1723,546,2948,1220
23.jpg,3264,2448,tecate,215,1239,1730,1965
23.jpg,3264,2448,tecate,1723,1250,2941,1905
23.jpg,3264,2448,xx,1608,5,2967,513
232.jpg,3264,2448,xx,1078,894,2611,1661
232.jpg,3264,2448,xx,1115,20,2630,831
232.jpg,3264,2448,xx,948,1668,2182,2098
240.jpg,3264,2448,xx,1119,17,2563,954
240.jpg,3264,2448,xx,1123,998,2497,1728
240.jpg,3264,2448,xx,919,1739,2130,2057
240.jpg,3264,2448,tecate,1026,2250,2178,2448
249.jpg,3264,2448,xx,1123,279,2237,950
249.jpg,3264,2448,xx,1252,1068,2186,1679
249.jpg,3264,2448,tecate,1382,2039,2226,2448
253.jpg,3264,2448,xx,823,13,1978,735
253.jpg,3264,2448,xx,860,961,2026,1639
253.jpg,3264,2448,xx,1145,1639,2037,2083
253.jpg,3264,2448,tecate,915,2183,2027,2448
253.jpg,3264,2448,xx,1160,1650,2034,2031
265.jpg,3264,2448,xx,1089,742,1693,1861
265.jpg,3264,2448,xx,1974,302,2993,950
265.jpg,3264,2448,xx,1973,1,3037,291
265.jpg,3264,2448,tecate,1778,1091,2863,1713
265.jpg,3264,2448,tecate,1682,1724,2593,2013
265.jpg,3264,2448,tecate,1489,2005,2323,2217
265.jpg,3264,2448,heineken,689,2239,2111,2420
265.jpg,3264,2448,heineken,693,1735,1167,2024
265.jpg,3264,2448,heineken,682,1439,1108,1687
265.jpg,3264,2448,heineken,686,1213,1111,1450
265.jpg,3264,2448,heineken,697,1024,1108,1235
265.jpg,3264,2448,heineken,708,835,1123,1031
3.jpg,3264,2448,miller,1211,1124,2752,1902
3.jpg,3264,2448,miller,1074,302,2548,1113
33.jpg,3264,2448,tecate,526,783,1911,1605
33.jpg,3264,2448,tecate,2034,2168,3264,2442
47.jpg,3264,2448,tecate,748,383,2178,1183
47.jpg,3264,2448,tecate,841,1224,2071,1868
47.jpg,3264,2448,tecate,945,1876,1941,2268
47.jpg,3264,2448,indio,2260,802,3211,1487
47.jpg,3264,2448,indio,2141,1505,3264,2126
47.jpg,3264,2448,sol,2097,2124,3264,2447
47.jpg,3264,2448,indio,2237,42,3264,775
58.jpg,3264,2448,tecate,756,291,2497,1276
58.jpg,3264,2448,tecate,823,1272,2208,1817
58.jpg,3264,2448,xx,2500,405,3264,1092
64.jpg,3264,2448,tecate,1097,854,2482,1591
64.jpg,3264,2448,miller,223,1,2452,554
64.jpg,3264,2448,heineken6,8,1091,1124,2448
64.jpg,3264,2448,miller,323,561,2123,887
75.jpg,3264,2448,tecate,419,972,1811,1705
75.jpg,3264,2448,tecate,1837,1313,2560,1842
75.jpg,3264,2448,tecate,1800,717,2719,1283
75.jpg,3264,2448,tecate,2030,105,2845,735
75.jpg,3264,2448,tecate,614,1,1941,320
88.jpg,3264,2448,tecate,1,787,1163,1746
88.jpg,3264,2448,tecate,1208,365,2800,1142
88.jpg,3264,2448,tecate,1237,1161,3041,1976
88.jpg,3264,2448,tecate,1229,2009,3089,2448
IMG_1381.JPG,4032,3024,bohemiaP,966,1502,3686,2422
IMG_1382.JPG,4032,3024,bohemiaP,1010,1384,3632,2229
IMG_1383.JPG,4032,3024,bohemiaP,1099,1362,3621,2217
IMG_1384.JPG,4032,3024,bohemiaP,1099,1362,3632,2229
IMG_1385.JPG,4032,3024,bohemiaP,1154,1206,3666,2051
